,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
507,01,980286,40599622.1355,175601045.74400002,36.043098864679955,COST,FINLWT21,100393,Not Hispanic or Latino
508,01,980290,2571949.7120000003,11070690.05,35.869823178589805,COST,FINLWT21,100413,Elementary (1-8)
509,01,980300,21146984.78341667,90742513.915,35.75850642314097,COST,FINLWT21,100423,High school (9-12)
510,01,980310,23179868.925666668,101018565.12400001,36.31677174048636,COST,FINLWT21,100433,College
511,01,980320,451444.99325000006,1920432.0929999999,35.44958300541945,COST,FINLWT21,100443,Never attended and other
514,01,980350,28384801.500916667,122455332.46700001,35.950824669825366,COST,FINLWT21,100452,At least one vehicle owned or leased
512,01,980330,27836003.294916667,120125931.243,35.96225407151392,COST,FINLWT21,100462,At least one vehicle owned
513,01,980340,996296.4253333332,4267973.986,35.69851975092081,COST,FINLWT21,100472,At least one vehicle leased
437,01,790240,51237716.21525001,221657865.773,1166.2359151349472,COST,FINLWT21,100514,Food and non alcoholic beverages
7,01,190904,894264.152,3956039.347,408.61115957156255,COST,FINLWT21,100524,Food prepared by consumer unit on out-of-town trips
439,01,790410,28514245.258083336,123632817.435,623.0363223555859,COST,FINLWT21,100544,"Meals at restaurants, carry-outs and other"
4,01,190901,244475.11633333337,1108655.942,2019.1631431435562,COST,FINLWT21,100554,Food or board at school
5,01,190902,11444.74475,45778.979,14124.718089496928,COST,FINLWT21,100564,Catered affairs
6,01,190903,2405407.245,10214583.86,513.0677898087066,COST,FINLWT21,100574,Food on out-of-town trips
441,01,790430,606022.2233333333,2684684.8740000003,334.363468825591,COST,FINLWT21,100584,School lunches
448,01,800700,636778.8751666668,2860288.55,317.2575048846275,COST,FINLWT21,100594,Meals as pay
438,01,790330,10291326.785916667,44519779.496999994,189.85484892673725,COST,FINLWT21,100624,"Beer, wine, other alcohol"
440,01,790420,5649679.24325,24537683.790999997,191.5322405210223,COST,FINLWT21,100644,"Alcoholic beverages at restaurants, taverns"
8,01,200900,1177608.338,4985701.284999999,173.57456526857572,COST,FINLWT21,100654,Alcoholic beverages purchased on trips
18,01,220311,5345424.46225,22667793.859,1672.14988644656,COST,FINLWT21,100706,Mortgage interest
20,01,220313,172002.18233333333,760564.09,482.23966546688024,COST,FINLWT21,100716,"Interest paid, home equity loan"
469,01,880110,284555.9251666667,1301240.7600000002,737.3539792808948,COST,FINLWT21,100726,"Interest paid, home equity line of credit"
16,01,220211,15370872.468083333,65980258.619,788.0273717233646,COST,FINLWT21,100735,Property taxes
14,01,220121,2247491.844333333,9736377.069,1280.4463336037738,COST,FINLWT21,100756,Homeowners insurance
12,01,210901,276579.60250000004,1144810.413,2388.5825680583216,COST,FINLWT21,100766,Ground rent
23,01,230112,66747.11233333332,279404.80799999996,4140.006557366393,COST,FINLWT21,100787,Painting and papering
24,01,230113,343934.4668333333,1493084.9470000002,1565.3892700321635,COST,FINLWT21,100797,Plumbing and water heating
25,01,230114,634745.6645833331,2796397.4309999994,2229.064609982673,COST,FINLWT21,100807,"Heat, a/c, electrical work"
26,01,230115,119322.08483333333,502829.61100000003,10504.642916683852,COST,FINLWT21,100817,Roofing and gutters
32,01,230151,348405.31566666666,1518763.882,4164.031262223367,COST,FINLWT21,100827,Other repair and maintenance services
30,01,230142,64250.12016666667,280054.806,162.38366063652575,COST,FINLWT21,100837,Repair of built-in appliances
147,01,320625,116786.28416666665,491977.85399999993,4172.0661233759165,COST,FINLWT21,100847,"Flooring installation, repair, replacement"
37,01,240112,210534.44016666667,876092.317,310.54515337931633,COST,FINLWT21,100867,"Paints, wallpaper and supplies"
40,01,240122,210534.44016666667,876092.317,33.35867096078927,COST,FINLWT21,100877,Tools and equipment for painting and wallpaperin
50,01,240312,131377.37083333335,531274.723,985.2371582331301,COST,FINLWT21,100887,Plumbing supplies and equipment
52,01,240322,55436.95266666666,264259.719,739.4767357706606,COST,FINLWT21,100897,"Electrical supplies, heating and cooling"
44,01,240213,62613.339000000014,250453.35600000006,844.3329142234761,COST,FINLWT21,100907,Materials and equipment for roof and gutters
43,01,240212,181788.71608333333,753573.086,1277.0084914057907,COST,FINLWT21,100917,"Materials for plaster., panel., siding, windows,"
47,01,240222,48263.940500000004,203332.877,36.90054875347362,COST,FINLWT21,100927,"Materials for patio, walk, fence, driveway,"
144,01,320612,361767.8405833333,1473494.3220000002,3186.0243762751725,COST,FINLWT21,100958,"Material for insulation, other maintenance and"
518,01,990930,,,,COST,FINLWT21,100968,"Materials to finish basement, remodel rooms or"
34,01,230901,381928.01325,1637538.4160000002,1312.542786333571,COST,FINLWT21,100987,Property management
174,01,340911,86380.92,381484.35,673.9232382104751,COST,FINLWT21,100997,Management and upkeep services for security
21,01,220901,74444.86691666667,343035.753,853.0217341389722,COST,FINLWT21,101006,Parking
9,01,210110,23918480.78841667,103441548.521,2670.900486554807,COST,FINLWT21,101025,Rent
453,01,800710,1795159.6400833332,7759463.461,2165.5233324787823,COST,FINLWT21,101035,Rent as pay
178,01,350110,946429.5159166667,3959930.838,330.08012284509806,COST,FINLWT21,101056,Tenant''s insurance
31,01,230150,178600.90358333333,792197.45,1329.1286741464103,COST,FINLWT21,101077,Repair or maintenance services
29,01,230141,9477.389500000001,37909.558000000005,431.41270853118357,COST,FINLWT21,101087,Repair of built-in appliances
146,01,320624,21915.925,87663.7,391.83079774182465,COST,FINLWT21,101097,"Flooring installation, repair, replacement"
36,01,240111,33102.347,153398.832,652.909210085013,COST,FINLWT21,101117,"Paint, wallpaper, and supplies"
39,01,240121,33102.347,153398.832,70.13531935575445,COST,FINLWT21,101127,Tools and equipment for painting and wallpaperin
42,01,240211,54424.69433333334,233420.01400000002,671.4045530427152,COST,FINLWT21,101137,"Materials for plastering, panels, roofing,"
46,01,240221,,,,COST,FINLWT21,101147,"Materials for patio, walk, fence, driveway,"
49,01,240311,30729.847749999997,131503.867,531.7343954299287,COST,FINLWT21,101157,Plumbing supplies and equipment
51,01,240321,15208.284,60833.136,113.333333332,COST,FINLWT21,101167,"Electrical supplies, heating and cooling"
143,01,320611,137111.96199999997,579604.7519999999,282.5009778448808,COST,FINLWT21,101188,"Material for insulation, other maintenance and"
517,01,990920,,,,COST,FINLWT21,101198,"Materials for additions, finishing basements,"
443,01,790690,,,,COST,FINLWT21,101208,Construction materials for jobs not started
149,01,320631,9732.8525,38931.41,504.51310137495653,COST,FINLWT21,101217,Material for landscape maintenance
19,01,220312,253119.1471666667,1020549.0160000001,1385.4501146414323,COST,FINLWT21,101257,Mortgage interest
470,01,880310,14737.92225,58951.689,3318.66666668,COST,FINLWT21,101277,"Interest paid, home equity line of credit"
17,01,220212,1106327.5971666663,4557438.911999999,527.8881537345976,COST,FINLWT21,101286,Property taxes
15,01,220122,45188.46025,180753.841,780.3088540287231,COST,FINLWT21,101307,Homeowners insurance
13,01,210902,7583.912499999999,30335.649999999998,6013.637063982476,COST,FINLWT21,101317,Ground rent
33,01,230152,40454.479583333334,167486.533,697.7427244578631,COST,FINLWT21,101338,Repair and remodeling services
148,01,320626,,,,COST,FINLWT21,101348,"Flooring installation, repair, replacement"
38,01,240113,,,,COST,FINLWT21,101368,"Paints, wallpaper, supplies"
41,01,240123,,,,COST,FINLWT21,101378,Tools and equipment for painting and
45,01,240214,,,,COST,FINLWT21,101388,"Materials for plastering, paneling, roofing,"
48,01,240223,,,,COST,FINLWT21,101398,"Material for patio, walk, fence, drive,"
145,01,320613,,,,COST,FINLWT21,101439,"Material for insulation, other maintenance"
35,01,230902,24097.918833333333,102060.29,990.2330075488607,COST,FINLWT21,101478,Property management
175,01,340912,11899.05025,47596.201,413.4848792658893,COST,FINLWT21,101488,Management and upkeep services for security
22,01,220902,13591.752250000001,54367.009,603.865532128133,COST,FINLWT21,101497,Parking
11,01,210310,63911.04875,294149.505,6091.993878053832,COST,FINLWT21,101505,Housing while attending school
10,01,210210,1048763.3633333335,4459032.5309999995,1545.717177554343,COST,FINLWT21,101515,Lodging on out-of-town trips
68,01,260211,6664745.63725,28971762.027000003,229.32112010438755,COST,FINLWT21,101545,Utility-natural gas (renter)
69,01,260212,7297256.889916667,31244098.707,297.323986805373,COST,FINLWT21,101555,Utility-natural gas (owned home)
70,01,260213,90803.55175000001,363214.20700000005,332.81542753089497,COST,FINLWT21,101565,Utility-natural gas (owned vacation)
71,01,260214,178883.47008333332,727092.5109999999,301.060097961604,COST,FINLWT21,101575,Utility-natural gas (rented vacation)
64,01,260111,17953049.89666667,77766503.05000001,410.1350140291826,COST,FINLWT21,101595,Electricity (renter)
65,01,260112,15517068.500083333,66856071.405,566.5743375784405,COST,FINLWT21,101605,Electricity (owned home)
66,01,260113,196860.26374999998,817939.142,423.2765477334682,COST,FINLWT21,101615,Electricity (owned vacation)
67,01,260114,531597.1279166667,2244764.2810000004,504.4430337461058,COST,FINLWT21,101625,Electricity (rented vacation)
53,01,250111,25258.932249999998,139645.675,2460.5102505867017,COST,FINLWT21,101656,Fuel oil (renter)
54,01,250112,236761.34591666664,1100100.806,1438.4584750919246,COST,FINLWT21,101666,Fuel oil (owned home)
55,01,250113,,,,COST,FINLWT21,101676,Fuel oil (owned vacation)
56,01,250114,,,,COST,FINLWT21,101686,Fuel oil (rented vacation)
61,01,250911,61326.70525,245306.821,257.4056146608333,COST,FINLWT21,101706,"Coal, wood, other fuels (renter)"
62,01,250912,33876.34625,153353.69700000001,1044.7523433552108,COST,FINLWT21,101716,"Coal, wood, other fuels (owned home)"
63,01,250914,,,,COST,FINLWT21,101736,"Coal, wood, other fuels (rented vacation)"
57,01,250211,115124.94608333331,529279.287,500.2340251548421,COST,FINLWT21,101756,"Gas, btld/tank (renter)"
58,01,250212,462483.5123333333,2032413.3369999998,956.2149037439885,COST,FINLWT21,101766,"Gas, btld/tank (owned home)"
59,01,250213,61267.959416666665,255180.421,221.17819556943982,COST,FINLWT21,101776,"Gas, btld/tank (owned vacation)"
60,01,250214,22506.287,90025.148,696.2850187594248,COST,FINLWT21,101786,"Gas, btld/tank (rented vacation)"
72,01,270102,25078133.16183333,108655899.367,327.2101752160533,COST,FINLWT21,101805,Cellular phone service
73,01,270104,1029602.3185,4416045.467999999,82.54480002245268,COST,FINLWT21,101815,Phone cards
74,01,270106,12573327.791333333,54241885.326000005,214.0997453258581,COST,FINLWT21,101825,Residential telephone including VOIP
75,01,270211,5654017.422083333,24357686.964,219.2248608198101,COST,FINLWT21,101856,Water/sewer maint. (renter)
76,01,270212,10518246.338416666,45266052.551,250.52398887271764,COST,FINLWT21,101866,Water/sewer maint. (owned home)
77,01,270213,30977.701833333336,137814.47,161.59138004916875,COST,FINLWT21,101876,Water/sewer maint. (owned vacation)
78,01,270214,118909.58424999999,565660.723,287.88766822216854,COST,FINLWT21,101886,Water/sewer maint. (rented vacation)
81,01,270411,3108604.0999999996,13295458.257,122.02560466287748,COST,FINLWT21,101906,Trash/garb. coll. (renter)
82,01,270412,6089138.063166667,26412056.943000004,156.1868224543768,COST,FINLWT21,101916,Trash/garb. coll. (owned home)
83,01,270413,40182.305583333335,166397.837,378.40480707276157,COST,FINLWT21,101926,Trash/garb. coll. (owned vacation)
84,01,270414,75633.24783333334,349880.76999999996,127.01205563945469,COST,FINLWT21,101936,Trash/garb. coll. (rented vacation)
85,01,270901,,,,COST,FINLWT21,101956,Septic tank clean. (renter)
86,01,270902,64217.57058333334,370963.748,382.34692824665103,COST,FINLWT21,101966,Septic tank clean. (owned home)
87,01,270903,,,,COST,FINLWT21,101976,Septic tank clean. (owned vacation)
155,01,340210,300692.7960833332,1292855.9289999995,1418.525118096909,COST,FINLWT21,102015,Babysitting and child care
170,01,340906,52843.404333333325,252839.10600000003,11465.237460596865,COST,FINLWT21,102025,"Care for elderly, invalids, handicapped, etc."
173,01,340910,,,,COST,FINLWT21,102035,Adult day care centers
406,01,670310,347385.5133333333,1505029.1119999997,1875.70593416705,COST,FINLWT21,102045,"Day care centers, nursery, and preschools"
156,01,340310,777408.8364166666,3356544.9809999997,836.8926813488066,COST,FINLWT21,102065,Housekeeping services
157,01,340410,2442229.5335833333,10184587.233,380.06523370680054,COST,FINLWT21,102075,"Gardening, lawn care service"
158,01,340420,294815.0485,1260672.6320000002,172.42501113710958,COST,FINLWT21,102085,Water softening service
160,01,340520,113831.73966666669,484667.054,70.80469086756983,COST,FINLWT21,102095,"Household laundry and dry cleaning, sent out"
161,01,340530,2088185.348083333,8997727.189,27.747075190956686,COST,FINLWT21,102105,Coin-operated household laundry and dry cleaning
176,01,340914,437734.33016666665,1851431.391,268.68867436743784,COST,FINLWT21,102115,Services for termite/pest control
177,01,340915,763752.6951666668,3331581.146,192.36701764298036,COST,FINLWT21,102125,Home security system service fee
167,01,340903,168458.60933333333,785042.1860000002,596.4241062099235,COST,FINLWT21,102135,Other home services
154,01,330511,437734.33016666665,1851431.391,67.17216859185945,COST,FINLWT21,102145,Termite/pest control products
159,01,340510,431557.5266666667,1849263.93,659.94718746264,COST,FINLWT21,102155,"Moving, storage, freight"
163,01,340620,184724.64025,775694.8300000001,601.8268551696367,COST,FINLWT21,102165,"Appliance repair, including service center"
164,01,340630,44521.940500000004,196781.582,1179.092436638066,COST,FINLWT21,102175,"Reupholstering, furniture repair"
165,01,340901,52878.861999999994,211515.44799999997,653.1429298156984,COST,FINLWT21,102185,"Repairs/rentals of lawn and garden equipment, hand o"
171,01,340907,187153.60083333333,846510.97,146.8543278346098,COST,FINLWT21,102195,Appliance rental
172,01,340908,72229.28716666666,300359.58400000003,215.89606800460933,COST,FINLWT21,102205,Rental of office equipment for nonbusiness use
422,01,690113,133534.681,569484.3820000001,530.3760348744157,COST,FINLWT21,102215,Repair of computer systems for nonbusiness use
423,01,690114,19240540.24058333,83129083.396,221.21790667697786,COST,FINLWT21,102225,Computer information services (internet)
432,01,690310,,,,COST,FINLWT21,102235,Installation of computer
516,01,990900,,,,COST,FINLWT21,102245,"Rental and installation of dishwashers, range hoods,"
88,01,280110,921394.92925,3924562.099,132.0976119589384,COST,FINLWT21,102275,Bathroom linens
89,01,280120,1225463.1610833332,5250898.708000001,311.1533736223594,COST,FINLWT21,102285,Bedroom linens
91,01,280210,274626.96391666663,1203119.9400000002,214.51137675933364,COST,FINLWT21,102295,Curtains and draperies
92,01,280220,189773.61641666666,810948.968,132.19428955244786,COST,FINLWT21,102305,"Slipcovers, decorative pillows"
90,01,280140,217091.37466666664,1049364.9220000003,98.58047299603757,COST,FINLWT21,102315,"Kitchen, dining room, other linens"
93,01,290110,204855.71058333333,937079.9160000002,1968.9789953740071,COST,FINLWT21,102335,Mattress and springs
94,01,290120,262082.82616666667,1139043.0649999997,1722.9576323091096,COST,FINLWT21,102345,Other bedroom furniture
95,01,290210,512002.41425,2117305.631,2244.511668854889,COST,FINLWT21,102355,Sofas
96,01,290310,226452.8428333333,979050.811,1462.0377199842574,COST,FINLWT21,102365,Living room chairs
97,01,290320,177867.12925000003,765737.831,393.83080634051436,COST,FINLWT21,102375,Living room tables
98,01,290410,206566.15425,833530.921,545.199627024571,COST,FINLWT21,102385,"Kitchen, dining room furniture"
99,01,290420,100163.16933333332,430068.141,1215.2055683854362,COST,FINLWT21,102395,Infants'' furniture
100,01,290430,108359.34124999998,444422.32699999993,856.0368765346293,COST,FINLWT21,102405,Outdoor furniture
101,01,290440,301803.73425000004,1338850.899,1020.2412367798593,COST,FINLWT21,102415,"Wall units, cabinets and other occasional furniture"
127,01,320111,408577.66791666666,1749890.034,330.53736171049064,COST,FINLWT21,102435,"Floor coverings, nonpermanent"
27,01,230117,10261.67275,41046.691,549.3120164059023,COST,FINLWT21,102455,"Dishwashers (built-in), garbage disposals, range"
28,01,230118,71095.92400000001,304846.204,1270.3974983150931,COST,FINLWT21,102465,"Dishwashers (built-in), garbage disposals, range"
102,01,300111,115874.20775000002,463496.83100000006,631.4294444960294,COST,FINLWT21,102475,"Refrigerators, freezers (renter)"
103,01,300112,114187.68741666665,488562.23399999994,3969.9906002548005,COST,FINLWT21,102485,"Refrigerators, freezers (owned home)"
104,01,300216,100708.42975,414158.773,1136.1804511007185,COST,FINLWT21,102495,Clothes washer or dryer (renter)
105,01,300217,92929.03374999997,405190.566,2438.401953641319,COST,FINLWT21,102505,Clothes washer or dryer (owned home)
106,01,300311,9610.276000000002,44953.816,1159.333480120654,COST,FINLWT21,102515,"Cooking stoves, ovens (renter)"
107,01,300312,54896.7005,230791.389,2813.4916687934647,COST,FINLWT21,102525,"Cooking stoves, ovens (owned home)"
108,01,300321,221863.3003333333,953225.2459999999,257.07312131979006,COST,FINLWT21,102535,Microwave ovens (renter)
109,01,300322,79522.55041666668,340174.067,456.80350277581886,COST,FINLWT21,102545,Microwave ovens (owned home)
110,01,300331,,,,COST,FINLWT21,102555,Portable dishwasher (renter)
111,01,300332,,,,COST,FINLWT21,102565,Portable dishwasher (owned home)
112,01,300411,85960.29775,343841.191,708.60433346975,COST,FINLWT21,102575,Window air conditioners (renter)
113,01,300412,16895.16775,67580.671,1308.1478788513361,COST,FINLWT21,102585,Window air conditioners (owned home)
139,01,320511,291792.7681666667,1236460.2429999998,390.90646892197447,COST,FINLWT21,102595,Electric floor cleaning equipment
140,01,320512,28588.963416666666,116229.41500000001,5165.927143371039,COST,FINLWT21,102605,Sewing machines
134,01,320330,215007.46466666664,903315.931,96.34599889410974,COST,FINLWT21,102636,Flatware
135,01,320345,700548.1525,3057564.4109999994,154.7237042767021,COST,FINLWT21,102646,"Dinnerware, glassware, serving pieces"
136,01,320370,371758.6741666667,1565784.2430000002,153.1248845951048,COST,FINLWT21,102656,Nonelectric cookware
141,01,320521,1161547.1667499999,5064562.642999999,215.78216841963643,COST,FINLWT21,102676,Small electric kitchen appliances
142,01,320522,217746.52550000002,933763.297,199.90765164700645,COST,FINLWT21,102686,Portable heating and cooling equipment
128,01,320120,90493.71324999999,377733.581,813.907307643827,COST,FINLWT21,102705,Window coverings
129,01,320130,113296.29824999999,453185.19299999997,249.15452482579238,COST,FINLWT21,102715,Infants'' equipment
130,01,320150,140098.51008333336,626783.643,527.1396560753693,COST,FINLWT21,102725,Outdoor equipment
131,01,320221,446490.4395833333,1898249.0229999998,195.23387032283927,COST,FINLWT21,102735,"Lamps, lighting fixtures, ceiling fans"
133,01,320233,692863.8844166668,3028103.9740000004,203.95130470824233,COST,FINLWT21,102745,Clocks and other household decorative items
132,01,320232,1085921.2045,4664373.278999999,717.3855565972606,COST,FINLWT21,102755,Telephones and accessories
137,01,320410,210389.75108333337,856739.2160000001,613.075090596549,COST,FINLWT21,102765,Lawn and garden equipment
138,01,320420,198043.53033333333,823761.7479999999,647.1970858844398,COST,FINLWT21,102775,Power tools
150,01,320901,58483.29458333334,241186.85300000003,798.6434578928581,COST,FINLWT21,102785,Office furniture for home use
151,01,320902,228079.26191666667,958834.163,510.373358944537,COST,FINLWT21,102795,Hand tools
152,01,320903,1389938.9700000002,5843850.726,189.1832363524565,COST,FINLWT21,102805,"Indoor plants, fresh flowers"
153,01,320904,452498.7725,1882700.6050000002,128.58997881811933,COST,FINLWT21,102815,Closet and storage items
168,01,340904,150056.72125,660536.3509999999,880.8746284775824,COST,FINLWT21,102825,Rental of furniture
238,01,430130,202260.60758333333,830107.424,248.03402472886617,COST,FINLWT21,102835,Luggage
421,01,690111,596534.7360833334,2648915.888,1879.8134351850197,COST,FINLWT21,102845,Computers and computer hardware for nonbusiness use
425,01,690117,254703.92624999996,1035701.997,204.77838427902918,COST,FINLWT21,102855,Portable memory
427,01,690119,178028.86224999998,744979.384,317.07050152762525,COST,FINLWT21,102865,Computer software
428,01,690120,443165.12724999996,1923794.7859999998,269.1911220819102,COST,FINLWT21,102875,Computer accessories
424,01,690116,314116.9405833333,1429366.917,135.40537787665696,COST,FINLWT21,102885,Internet services away from home
429,01,690230,91824.7385,367298.954,135.7357681122065,COST,FINLWT21,102895,Business equipment for home use
431,01,690245,109309.21433333332,449888.1379999999,327.3526040163684,COST,FINLWT21,102905,Other household appliances (owned home)
430,01,690244,99345.63325,427878.215,480.83930494247466,COST,FINLWT21,102915,Other household appliances (renter)
179,01,360110,95826.09558333334,399469.362,779.2132263081256,COST,FINLWT21,102955,Men''s suits
180,01,360120,44154.63250000001,184984.59500000003,195.94936327462352,COST,FINLWT21,102965,"Men''s sportcoats, tailored jackets"
181,01,360210,282881.21866666665,1262559.8599999999,354.40243265543245,COST,FINLWT21,102975,Men''s coats and jackets
182,01,360311,442422.97750000004,1845226.835,176.723343339463,COST,FINLWT21,102985,Men''s underwear
183,01,360312,283135.25341666664,1195062.373,89.80445925460747,COST,FINLWT21,102995,Men''s hosiery
184,01,360320,72086.01858333334,300583.875,128.30330126095197,COST,FINLWT21,103005,Men''s nightwear
185,01,360330,246440.9085,1169197.106,116.04362285492876,COST,FINLWT21,103015,Men''s accessories
186,01,360350,34662.4855,149668.43600000002,302.61051072058865,COST,FINLWT21,103025,Men''s active sportswear
187,01,360420,1840747.6799166668,7930630.422,392.8871560830872,COST,FINLWT21,103035,"Men''s shirts, sweaters, and vests"
188,01,360513,1354992.9144166666,5712702.358,305.8617165591743,COST,FINLWT21,103045,Men''s pants and shorts
189,01,360901,22992.63475,103175.126,153.40412742389165,COST,FINLWT21,103055,Men''s uniforms
190,01,360902,29501.20075,118004.803,145.85057820061783,COST,FINLWT21,103065,Men''s costumes
191,01,370110,84502.25508333334,460508.647,266.5644826139408,COST,FINLWT21,103085,Boys'' coats and jackets
192,01,370125,678285.8929166667,2946296.663,307.4395889973492,COST,FINLWT21,103095,Boy''s shirts and sweaters
193,01,370211,93416.49825,432258.65400000004,315.9160748781332,COST,FINLWT21,103105,Boys'' underwear
194,01,370212,42458.90808333333,239787.421,154.02895072488099,COST,FINLWT21,103115,Boys'' nightwear
195,01,370213,56379.828499999996,225519.31399999998,39.309105773530334,COST,FINLWT21,103125,Boys'' hosiery
196,01,370220,64203.72958333333,301810.773,108.69740546679431,COST,FINLWT21,103135,Boys'' accessories
197,01,370311,44135.849749999994,188347.283,222.3775408108009,COST,FINLWT21,103145,"Boys'' suits, sportcoats, vests"
198,01,370314,545176.9766666667,2341277.4499999997,330.81933006733163,COST,FINLWT21,103155,Boys'' pants and shorts
200,01,370903,27004.833,108019.332,900.8419104091479,COST,FINLWT21,103165,Boys'' uniforms
201,01,370904,27181.012583333333,115052.395,75.19855927859396,COST,FINLWT21,103175,Boys'' active sportswear
199,01,370902,45487.138,181948.552,146.13726027344256,COST,FINLWT21,103185,Boys'' costumes
202,01,380110,566120.4560000001,2761517.292999999,291.82334702457734,COST,FINLWT21,103215,Women''s coats and jackets
203,01,380210,1017640.1398333334,4218039.424,317.9070756328307,COST,FINLWT21,103225,Women''s dresses
204,01,380311,52080.99533333333,240646.63799999998,148.34408333696334,COST,FINLWT21,103235,"Women''s sportcoats, tailored jackets"
205,01,380315,3700846.7331666667,15950647.475,299.56346358644856,COST,FINLWT21,103245,"Women''s sweaters, shirts, tops, vests"
206,01,380320,221476.86058333333,897963.789,378.1928850959304,COST,FINLWT21,103255,Women''s skirts
207,01,380333,2507080.5960833337,10767559.124,310.3663806698523,COST,FINLWT21,103265,Women''s pants and shorts
208,01,380340,329582.2328333333,1356701.089,197.1239546272933,COST,FINLWT21,103275,Women''s active sportswear
209,01,380410,404019.9695,1769005.887,180.7762651915155,COST,FINLWT21,103285,Women''s sleepwear
210,01,380420,1007092.6707499998,4254709.498,184.33360305834597,COST,FINLWT21,103295,Women''s undergarments
211,01,380430,446391.638,1966344.5980000002,56.610620457007755,COST,FINLWT21,103305,Women''s hosiery
212,01,380510,63297.648,278381.209,755.9856903371827,COST,FINLWT21,103315,Women''s suits
213,01,380901,567428.64,2588533.8149999995,220.35449420917493,COST,FINLWT21,103325,Women''s accessories
214,01,380902,31455.47566666666,136479.626,221.1553188932331,COST,FINLWT21,103335,Women''s uniforms
215,01,380903,89354.79524999998,357419.1809999999,173.60909777251155,COST,FINLWT21,103345,Women''s costumes
216,01,390110,140811.76233333332,593192.83,253.526691346218,COST,FINLWT21,103365,Girls'' coats and jackets
217,01,390120,143094.26491666667,606723.8130000001,337.75552449391523,COST,FINLWT21,103375,Girls'' dresses and suits
218,01,390210,766650.5355,3343023.8609999996,315.8835712898292,COST,FINLWT21,103385,"Girls'' shirts, blouses, sweaters, vests"
219,01,390223,663060.0596666667,2893647.6089999997,299.4592842356087,COST,FINLWT21,103395,"Girls'' skirts, pants, and shorts"
220,01,390230,103464.09841666666,435786.26700000005,192.83829229971843,COST,FINLWT21,103405,Girls'' active sportswear
221,01,390310,197261.10258333327,907936.575,170.32738501908182,COST,FINLWT21,103415,Girls'' underwear and sleepwear
222,01,390321,77850.71183333333,319944.165,49.369563508015965,COST,FINLWT21,103425,Girls'' hosiery
223,01,390322,49704.12783333333,251001.96599999996,43.867120519872856,COST,FINLWT21,103435,Girls'' accessories
224,01,390901,29431.76975,117727.07899999998,446.78178232894066,COST,FINLWT21,103445,Girls'' uniforms
225,01,390902,32102.229499999998,128408.91799999999,101.73545525864489,COST,FINLWT21,103455,Girls'' costumes
230,01,410110,29262.02,117048.08,403.46846205422594,COST,FINLWT21,103474,"Infant coat, jacket, snowsuit"
231,01,410120,249097.4246666667,1076602.708,151.53490015608003,COST,FINLWT21,103484,"Infant dresses, outerwear"
232,01,410130,1370426.1501666666,5871457.78,200.9539187635231,COST,FINLWT21,103494,Infant underwear
