,ucc,eli,ucc name,eli title,ce source,eli4
59,130211,FN031,Fresh Fruit Juice,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
60,130212,FN031,Canned/Bottle Fruit Juice,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
61,130310,FM011,Canned Fruits,Canned Fruits And Vegetables,D,FM01
62,130320,FM031,Dried Fruits,Dried Fruits And Vegetables,D,FM03
63,140110,FM021,Frozen Vegetables,Frozen Fruits And Vegetables,D,FM02
64,140210,FM011,Canned Beans,Canned Fruits And Vegetables,D,FM01
65,140220,FM011,Canned Corn,Canned Fruits And Vegetables,D,FM01
66,140230,FM011,Canned Vegetables Misc,Canned Fruits And Vegetables,D,FM01
67,140310,FM031,Other Processed Vegetables,Dried Fruits And Vegetables,D,FM03
68,140320,FM031,Other Peas,Dried Fruits And Vegetables,D,FM03
69,140330,FM031,Other Beans,Dried Fruits And Vegetables,D,FM03
70,140340,FM031,Other Vegetables Misc,Dried Fruits And Vegetables,D,FM03
71,140410,FN021,Frozen Vegetable Juices,Frozen Noncarbonated Juices And Drinks,D,FN02
72,140420,FN031,Fresh & Canned Vegetable Juices,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
73,150110,FR021,Candy And Chewing Gum,Candy And Chewing Gum,D,FR02
74,150211,FR011,Sugar,Sugar And Artificial Sweeteners,D,FR01
75,150212,FR011,Artificial Sweeteners,Sugar And Artificial Sweeteners,D,FR01
76,150310,FR031,Other Sweets,Other Sweets,D,FR03
77,160110,FS011,Margarine,Butter And Margarine,D,FS01
78,160211,FS032,Fats & Oils,Other Fats And Oils,D,FS03
79,160212,FS021,Salad Dressings,"Mayonnaise, Salad Dressing, And Sandwich Spreads",D,FS02
80,160310,FJ041,Non-Diary Cream Substitutes,Other Dairy And Related Products,D,FJ04
81,160320,FS031,Peanut Butter,Peanut Butter And Other Nut Butters,D,FS03
82,170110,FN011,Cola Drinks,Carbonated Drinks,D,FN01
83,170210,FN011,Other Carbonated Drinks,Carbonated Drinks,D,FN01
84,170310,FP011,Roasted Coffee,Coffee,D,FP01
85,170410,FP011,Instant/Freeze Dried Coffee,Coffee,D,FP01
86,170510,FN031,Noncarb Frut Flav/Lemade Nonfroz,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
87,170520,FP021,Tea,Tea,D,FP02
88,170531,FP022,Other Noncarb. Beverages/Ice,Other Beverage Materials,D,FP02
89,170532,FN031,Bottled Water,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
90,170533,FN031,Sports Drinks,Nonfrozen Noncarbonated Juices And Drinks,D,FN03
91,180110,FT011,Soup,Soups And Soup Bases,D,FT01
92,180210,FT021,Frozen Meals,Frozen Prepared Foods,D,FT02
93,180220,FT021,Froz/Prep. Food Oth Than Meals,Frozen Prepared Foods,D,FT02
94,180310,FT031,Potato Chips And Other Snacks,Snacks,D,FT03
95,180320,FT031,Nuts,Snacks,D,FT03
96,180410,FT041,Salt/Other Seasonings & Spices,Salt And Other Seasonings And Spices,D,FT04
97,180420,FT042,"Olives, Pickles, Relishes","Olives, Pickles, Relishes",D,FT04
98,180510,FT043,Sauces And Gravies,Sauces And Gravies,D,FT04
99,180520,FT044,Other Condiments,"Other Condiments(Excluding Olives, Pickles, Relishes)",D,FT04
100,180611,FT061,Prepared Salads,Prepared Salads,D,FT06
101,180612,FT062,Prepared Desserts,Other Miscellaneous Foods,D,FT06
102,180620,FT051,Baby Food,Baby Food,D,FT05
103,180710,FT062,Misc. Prepared Foods,Other Miscellaneous Foods,D,FT06
104,180720,MF021,Vitamin Supplement,Nonprescription Drugs,D,MF02
105,190111,FV021,Lunch At Fast Food,Limited Service Meals And Snacks,D,FV02
106,190112,FV011,Lunch At Full Service,Full Service Meals And Snacks,D,FV01
107,190113,FV041,Lunch At Vending Machine,Food From Vending Machines And Mobile Vendors,D,FV04
108,190114,FV031,Lunch At Employer/School,Food At Employee Sites And Schools,D,FV03
109,190211,FV021,Dinner At Fast Food,Limited Service Meals And Snacks,D,FV02
110,190212,FV011,Dinner At Full Service,Full Service Meals And Snacks,D,FV01
111,190213,FV041,Dinner At Vending Machine,Food From Vending Machines And Mobile Vendors,D,FV04
112,190214,FV031,Dinner At Employer/School,Food At Employee Sites And Schools,D,FV03
113,190311,FV021,Snacks At Fast Food,Limited Service Meals And Snacks,D,FV02
114,190312,FV011,Snacks At Full Service,Full Service Meals And Snacks,D,FV01
115,190313,FV041,Snacks At Vend Machine,Food From Vending Machines And Mobile Vendors,D,FV04
116,190314,FV031,Snacks At Employer/School,Food At Employee Sites And Schools,D,FV03
117,190321,FV021,Breakfast At Fast Food,Limited Service Meals And Snacks,D,FV02
118,190322,FV011,Breakfast At Full Service,Full Service Meals And Snacks,D,FV01
119,190323,FV041,Breakfast At Vending Machine,Food From Vending Machines And Mobile Vendors,D,FV04
120,190324,FV031,Breakfast At Employer/School,Food At Employee Sites And Schools,D,FV03
121,190901,FV051,Food Or Board While At School,"Board, Catered Events And Other Food Away From Home",I,FV05
122,190902,FV051,Food And Bev For Catered Affairs,"Board, Catered Events, And Other Food Away From Home",I,FV05
123,200111,FW011,Beer And Alc At Home,"Beer, Ale, And Other Malt Beverages At Home",D,FW01
124,200112,FW011,Non Alcoholic Beer,"Beer, Ale, And Other Malt Beverages At Home",D,FW01
125,200210,FW021,Whiskey At Home,Distilled Spirits At Home,D,FW02
126,200310,FW031,Wine At Home,Wine At Home,D,FW03
127,200410,FW021,Other Alcoholic Bev. At Home,Distilled Spirits At Home,D,FW02
128,200511,FX011,Beer At Fast Food,Alcoholic Beverages Away From Home,D,FX01
129,200512,FX011,Beer At Full Service,Alcoholic Beverages Away From Home,D,FX01
130,200513,FX011,Beer At Vending Machine,Alcoholic Beverages Away From Home,D,FX01
131,200514,FX011,Beer At Employer,Alcoholic Beverages Away From Home,D,FX01
132,200515,FX011,Beer At Board,Alcoholic Beverages Away From Home,D,FX01
133,200516,FX011,Beer At Catered Affairs,Alcoholic Beverages Away From Home,D,FX01
134,200521,FX011,Wine At Fast Food,Alcoholic Beverages Away From Home,D,FX01
135,200522,FX011,Wine At Full Service,Alcoholic Beverages Away From Home,D,FX01
136,200523,FX011,Wine At Vending Machine,Alcoholic Beverages Away From Home,D,FX01
137,200524,FX011,Wine At Employer,Alcoholic Beverages Away From Home,D,FX01
138,200525,FX011,Wine At Board,Alcoholic Beverages Away From Home,D,FX01
139,200526,FX011,Wine At Catered Affairs,Alcoholic Beverages Away From Home,D,FX01
140,200531,FX011,Alc. Bev Exc Beer/Wine Fast Fd,Alcoholic Beverages Away From Home,D,FX01
141,200532,FX011,Alc. Bev Exc B/W Full Serv,Alcoholic Beverages Away From Home,D,FX01
142,200533,FX011,Alc. Bev B/W Vend Mach,Alcoholic Beverages Away From Home,D,FX01
143,200534,FX011,Alc Bev Exc B/W At Emp,Alcoholic Beverages Away From Home,D,FX01
144,200535,FX011,Alc Bev Exc B/W At Board,Alcoholic Beverages Away From Home,D,FX01
145,200536,FX011,Oth Alc. Bev Away From Home,Alcoholic Beverages Away From Home,D,FX01
146,210110,HA011,Rent Of Dwelling,Rent Of Primary Residence,I,HA01
147,210210,HB021,Lodging Away From Home,Rental Of Lodging Away From Home,I,HB02
148,210310,HB011,Housing For Someone At School,Lodging While At School,I,HB01
149,220121,HD011,Homeowners Insurance Ownd,Tenants' And Household Insurance,I,HD01
150,230112,HP043,Painting/Papering Labor/Mat Ownd,Inside Home Maintenance And Repair Services,I,HP04
151,230117,HP043,Repl Dishwash/Disp/Hood Rntr,Inside Home Maintenance And Repair Services,I,HP04
152,230118,HP043,Repl Dishwash/Disp/Hood Ownd,Inside Home Maintenance And Repair Services,I,HP04
153,230141,HP041,Repair-Displ/Dwshr/Rang Hd Rntr,Appliance Repair,I,HP04
154,230142,HP041,Repair-Displ/Dwshr/Rang Hd Ownd,Appliance Repair,I,HP04
155,230150,HP043,Rep/Maint Labor/Mat Rntr,Inside Home Maintenance And Repair Services,I,HP04
156,240111,HM011,Paint/Wallpaper And Supp Rntr,"Paint, Wallpaper Tools And Supplies",I,HM01
157,240112,HM011,Paint/Wallpaper And Supp Ownd,"Paint, Wallpaper Tools And Supplies",I,HM01
158,240121,HM011,Equip For Paint/Wpaper Rntr,"Paint, Wallpaper Tools And Supplies",I,HM01
159,240122,HM011,Equip For Paint/Wpaper Ownd,"Paint, Wallpaper Tools And Supplies",I,HM01
160,240211,HM090,"Mat For Panl/Roof/Siding,Etc Rntr","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
161,240212,HM090,"Mat For Panel/Siding, Etc Ownd","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
162,240221,HM090,"Mat For Patio,Masonry,Etc Rntr","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
163,240222,HM090,"Mat For Patio,Masonry,Etc Ownd","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
164,240311,HM090,Plumbing Supp/Equip Rntr,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
165,240312,HM090,Plumbing Supp/Equip Ownd,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
166,240321,HM090,"Elec Supp, Heat/Cool Equip Rntr","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
167,240322,HM090,"Elec Supp,Heat/Cool Equip Ownd","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
168,250111,HE011,Fuel Oil Rntr,Fuel Oil,I,HE01
169,250112,HE011,Fuel Oil Ownd,Fuel Oil,I,HE01
170,250113,HE011,Fuel Oil Ownv,Fuel Oil,I,HE01
171,250114,HE011,Fuel Oil Rntv,Fuel Oil,I,HE01
172,250211,HE021,"Gas, Bottled Or Tank Rntr",Other Household Fuels,I,HE02
173,250212,HE021,"Gas, Bottled Or Tank Ownd",Other Household Fuels,I,HE02
174,250213,HE021,"Gas,Bottled Or Tank - Ownv & Rvs",Other Household Fuels,I,HE02
175,250214,HE021,"Gas, Bottled Or Tank Rntv",Other Household Fuels,I,HE02
176,250911,HE021,Other Fuels Rntr,Other Household Fuels,I,HE02
177,250912,HE021,Other Fuels Ownd,Other Household Fuels,I,HE02
178,250913,HE021,Other Fuels Ownv,Other Household Fuels,I,HE02
179,250914,HE021,Other Fuels Rntv,Other Household Fuels,I,HE02
180,260111,HF011,Electricity Rntr,Electricity,I,HF01
181,260112,HF011,Electricity Ownd,Electricity,I,HF01
182,260113,HF011,Electricity Ownv,Electricity,I,HF01
183,260114,HF011,Electricity Rntv,Electricity,I,HF01
184,260211,HF021,Utility--Natural Gas Rntr,Utility (Piped) Gas Service,I,HF02
185,260212,HF021,Utility--Natural Gas Ownd,Utility (Piped) Gas Service,I,HF02
186,260213,HF021,Utility--Natural Gas Ownv,Utility (Piped) Gas Service,I,HF02
187,260214,HF021,Utility--Natural Gas Rntv,Utility (Piped) Gas Service,I,HF02
188,270102,ED031,Cellular Phone Service (1),Wireless Phone Service,I,ED03
189,270102,EE041,Cellular Phone Service (1),"Phones, Accessories, And Smartwatches",I,EE04
190,270106,ED041,Residential Telephone Incl Voip,Land-Line Telephone Services,I,ED04
191,270211,HG011,Water And Sewerage Maint Rntr,Residential Water And Sewerage Service,I,HG01
192,270212,HG011,Water And Sewerage Maint Ownd,Residential Water And Sewerage Service,I,HG01
193,270213,HG011,Water And Sewerage Maint Ownv,Residential Water And Sewerage Service,I,HG01
194,270214,HG011,Water And Sewerage Maint Rntv,Residential Water And Sewerage Service,I,HG01
195,270310,RA021,Cable/Satellite/Com Antenna Serv,Cable And Satellite Television Service,I,RA02
196,270311,RA061,Satellite Radio Service,Recorded Music And Music Subscriptions,I,RA06
197,270411,HG021,Trash/Garbage Collect Rntr,Garbage And Trash Collection,I,HG02
198,270412,HG021,Trash/Garbage Collect Ownd,Garbage And Trash Collection,I,HG02
199,270413,HG021,Trash/Garbage Collect Ownv,Garbage And Trash Collection,I,HG02
200,270414,HG021,Trash/Garbage Collect Rntv,Garbage And Trash Collection,I,HG02
201,270901,HP090,Septic Tank Cleaning Rntr,Usampled Household Operations,I,HP09
202,270902,HP090,Septic Tank Cleaning Ownd,Usampled Household Operations,I,HP09
203,280110,HH031,Bathroom Linens,Bathroom Linens,D,HH03
204,280120,HH032,Bedroom Linens,Bedroom Linens,D,HH03
205,280140,HH033,Kitchen/Dining Room/Othr Linens,Kitchen And Dining Room Linens,D,HH03
206,280210,HH021,Curtains And Drapes,Curtains And Drapes,I,HH02
207,280220,HJ021,Slipcovers/Decorative Pillows,"Sofas, Sofa Sleepers, Furniture Covers And Decorative Pillows",I,HJ02
208,290110,HJ011,Mattress And Springs,Mattresses And Foundations,I,HJ01
209,290120,HJ012,Other Bedroom Furniture,Bedroom Furniture Other Than Mattresses And Springs,I,HJ01
210,290210,HJ021,Sofas,"Sofas, Sofa Sleepers, Furniture Covers And Decorative Pillows",I,HJ02
211,290310,HJ022,Living Room Chairs,Living Room Chairs,I,HJ02
212,290320,HJ023,Living Room Tables,Living Room Tables,I,HJ02
213,290410,HJ024,Kitchen/Dining Room Furniture,Kitchen And Dining Room Furniture,I,HJ02
214,290420,HJ031,Infants Furniture,Infants Furniture,I,HJ03
215,290430,HJ032,Outdoor Furniture,Outdoor Furniture,I,HJ03
216,290440,HJ033,"Wall Units, Cabinets, Occas Furn",Occasional Furniture,I,HJ03
217,300111,HK011,Purch/Inst Refrig/Freezer Rntr,Refrigerators And Freezers,I,HK01
218,300112,HK011,Purch/Inst Refrig/Freezer Ownd,Refrigerators And Freezers,I,HK01
219,300216,HK012,Purch/Inst Clths Washr/Dryr Rntr,Washers And Dryers,I,HK01
220,300217,HK012,Purch/Inst Clths Washr/Dryr Ownd,Washers And Dryers,I,HK01
221,300311,HK013,"Stoves, Ovens Rntr",Ranges And Cooktops,I,HK01
222,300312,HK013,"Stoves, Ovens Ownd",Ranges And Cooktops,I,HK01
223,300321,HK014,Microwave Ovens Rntr,Microwave Ovens,I,HK01
224,300322,HK014,Microwave Ovens Ownd,Microwave Ovens,I,HK01
225,300331,HK090,Purch/Inst Port Dishwasher Rntr,Unsampled Appliances,I,HK09
226,300332,HK090,Purch/Inst Port Dishwasher Ownd,Unsampled Appliances,I,HK09
227,300411,HK023,Purch/Inst Window A/C Rntr,Other Electric Appliances,I,HK02
228,300412,HK023,Purch/Inst Window A/C Ownd,Other Electric Appliances,I,HK02
229,310140,RA011,Televisions,Televisions,I,RA01
230,310210,RA031,Vcrs/Video Disc Players,Other Video Equipment,I,RA03
231,310220,RA041,Video Cassettes/Tapes/Discs,Prerecorded Video Discs/Digital Files/Downloads And Other Media,D,RA04
232,310231,RE012,Video Game Software,"Video Game Consoles, Software, And Accessories",I,RE01
233,310232,RE012,Video Game Hardware/ Accessories,"Video Game Consoles, Software, And Accessories",I,RE01
234,310241,RA042,Streaming Video Files,Rental Of Video Discs And Other Media,D,RA04
235,310242,RA041,Downloading Video Files,Prerecorded Video Discs/Digital Files/Downloads And Other Media,D,RA04
236,310312,RA051,Phonographs,"Audio Media Players, Recorders, Systems, And Other Equipment",D,RA05
237,310314,RA051,Digital Audio Players,"Audio Media Players, Recorders, Systems, And Other Equipment",I,RA05
238,310315,RA031,Digital Media Players & Recorders,Other Video Equipment,D,RA03
239,310316,RA051,Radios/Speakers/Sound Comp Systms,"Audio Media Players, Recorders, Systems, And Other Equipment",I,RA05
240,310331,RA051,Misc Sound Equipment,"Audio Media Players, Recorders, Systems, And Other Equipment",D,RA05
241,310332,RA051,Sound Equip Accessories,"Audio Media Players, Recorders, Systems, And Other Equipment",D,RA05
242,310334,RA031,Satellite Dishes,Other Video Equipment,I,RA03
243,310335,RA031,Misc Video Equipment,Other Video Equipment,D,RA03
244,310340,RA061,"Records,Cds,Audio Tapes",Recorded Music And Music Subscriptions,I,RA06
245,310350,RA061,Streaming/Downloading Audio,Recorded Music And Music Subscriptions,I,RA06
246,310400,EE021,Apps/Games/Ringtones For Devices,Computer Software And Blank Media,I,EE02
247,310900,RA090,Access. For Electronic Equip.,Unsampled Video And Audio,D,RA09
248,320111,HH011,Floor Coverings (Non-Perm.),Floor Coverings,I,HH01
249,320120,HH022,Window Coverings,Window Coverings,I,HH02
250,320130,GE013,Infants Equipment,Infants' Equipment,D,GE01
251,320140,HN012,Laundry And Cleaning Equip.,Laundry And Cleaning Equipment,D,HN01
252,320150,HM021,Barbeque Grills And Outdoor Equip,Lawn And Garden And Outdoor Equipment And Grills,D,HM02
253,320221,HL011,Lamps/Light Fixtures/Ceiling Fans,Lamps And Lighting Fixtures,D,HL01
254,320232,EE041,Telephones And Accessories,"Phones, Accessories, And Smartwatches",I,EE04
255,320233,HL012,Clocks And Other Hh Decor Items,Household Decorative Items And Clocks,D,HL01
256,320330,HL032,Flatware,Flatware,D,HL03
257,320345,HL031,Dishes/Cups/Glasses/Serving Piecs,Dishes,D,HL03
258,320370,HL041,Nonelectric Cookware,Nonelectric Cookingware,D,HL04
259,320380,HL042,Tableware/Non-Elec. Kitware,Nonelectric Kitchenware,D,HL04
260,320410,HM021,Lawn And Garden Equipment,Lawn And Garden And Outdoor Equipment And Grills,D,HM02
261,320420,HM012,Power Tools,Power Tools,I,HM01
262,320430,HM013,Other Hardware,"Miscellaneous Hardware, Supplies And Equipment",D,HM01
263,320511,HK021,Electric Floor Cleaning Equip,Floor Cleaning Equipment,I,HK02
264,320512,RE021,Sewing Machines,Sewing Items,I,RE02
265,320521,HK022,Small Electric Kitchen Appliances,Small Electric Kitchen Appliances,I,HK02
266,320522,HK023,Portable Heating/Cooling Equip,Other Electric Appliances,I,HK02
267,320611,HM013,Constrct Mat-Rntr/Udr Cn/Sec Hm,"Miscellaneous Hardware, Supplies And Equipment",I,HM01
268,320612,HM013,Construction Mat Ownd,"Miscellaneous Hardware, Supplies And Equipment",I,HM01
269,320624,HH011,Flooring Inst/Rep/Repl Rntr,Floor Coverings,I,HH01
270,320625,HH011,Flooring Inst/Rep/Repl Ownd,Floor Coverings,I,HH01
271,320631,HM090,Lndscping Mat-Rntr/Udr Cn/Sc Hm,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
272,320632,HM090,Landscaping Materials Ownd,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
273,320901,HM090,Office Furniture Home Use,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
274,320902,HM014,Hand Tools,Nonpowered Hand Tools,D,HM01
275,320903,HL021,"Indoor Plants, Fresh Flowers",Indoor Plants And Fresh Cut Flowers,I,HL02
276,320904,HM090,Closet And Storage Items,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",D,HM09
277,320905,HM090,Misc. Household Equip/Parts,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",D,HM09
278,330110,HN011,Soaps And Detergents,Laundry And Cleaning Products,D,HN01
279,330210,HN011,Other Laundry /Cleaning Prods.,Laundry And Cleaning Products,D,HN01
280,330310,HN021,Paper Towels/Napkins/Toilet Ti,Household Paper Products,D,HN02
281,330410,GE011,"Stationery, Giftwrap, Etc.","Stationery, Stationery Supplies, Gift Wrap",D,GE01
282,330510,HN031,Misc Household Products,Miscellaneous Household Products,D,HN03
283,330511,HM022,Mat For Termte/Pst Cntrl Maintce,"Lawn & Garden Materials, Other Decorative Items & Pesticides",I,HM02
284,330610,HM022,Lawn And Garden Supplies,"Lawn & Garden Materials, Other Decorative Items & Pesticides",D,HM02
285,340110,EC011,Postage,Postage,D,EC01
286,340120,EC021,Delivery Services,Delivery Services,D,EC02
287,340210,EB031,Babysitting/Childcare,Day Care And Preschool,I,EB03
288,340310,HP011,Domestic Service,Domestic Services,I,HP01
289,340410,HP021,Gardening/Lawn Care Service,Gardening And Lawncare Services,I,HP02
290,340420,HP090,Water Softening Service,Usampled Household Operations,I,HP09
291,340510,HP031,"Moving, Storage,Freight","Moving, Freight, And Storage Expenses",I,HP03
292,340520,GD031,"Hshld Lndry,Drycln Not Coin-Op",Laundry And Dry Cleaning Services,D,GD03
293,340530,GD031,"Coin-Op Hshld Lndry, Dry Cln",Laundry And Dry Cleaning Services,D,GD03
294,340610,RA090,Repair Of Tv/Radio/Sound Equip,Unsampled Video And Audio,I,RA09
295,340620,HP041,Repair Of Household Appliances,Appliance Repair,I,HP04
296,340630,HP042,Reupholstery Of Furniture,Reupholstery Of Furniture,I,HP04
297,340901,HM090,"Rental/Repair-Tools,Lawn/Garden","Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",I,HM09
298,340902,RA090,Rental Of Televisions,Unsampled Video And Audio,I,RA09
299,340903,HP090,Misc. Home Services,Usampled Household Operations,I,HP09
300,340904,HJ090,Rental Of Furniture,Unsampled Furniture,I,HJ09
301,340905,RA090,Rental Of Vcr/Radio/Sound Equip,Unsampled Video And Audio,I,RA09
302,340906,MD031,"Care Of Invalids, Elderly, Etc","Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
303,340907,HK090,Rental Of Household Equipment,Unsampled Appliances,I,HK09
304,340908,EE090,Rntl Off Equip Non-Bus Use,Unsampled Information And Information Processing,I,EE09
305,340910,MD022,Adult Day Care Centers,Adult Day Care,I,MD02
306,340911,HP090,Mngmt/Spec Ser/Security Ownd,Usampled Household Operations,I,HP09
307,340914,HP090,Serv For Termt/Pst Cntrl,Usampled Household Operations,I,HP09
308,350110,HD011,Renters Insurance,Tenants' And Household Insurance,I,HD01
309,360110,AA011,Mens Suits,Men's Suits,I,AA01
310,360120,AA012,Mens Sportcoats/Tailored Jackets,Men's Sport Coats And Tailored Jackets,D,AA01
311,360210,AA013,Mens Coats And Jackets,Men's Outerwear,D,AA01
312,360311,AA021,Mens Underwear,"Men's Underwear, Hosiery, Nightwear, And Swimwear",D,AA02
313,360312,AA021,Mens Hosiery,"Men's Underwear, Hosiery, Nightwear, And Swimwear",D,AA02
314,360320,AA021,Mens Nightwear/Loungewear,"Men's Underwear, Hosiery, Nightwear, And Swimwear",D,AA02
315,360330,AA022,Mens Accessories,Men's Accessories,D,AA02
316,360360,AA021,Mens Swimwear,"Men's Underwear, Hosiery, Nightwear, And Swimwear",D,AA02
317,360420,AA033,Mens Sweaters/Shirts/Vests,"Men's Shirts, Sweaters, And Vests",D,AA03
318,360513,AA041,Mens Pants And Shorts,Men's Pants And Shorts,D,AA04
319,360901,AA090,Mens Uniforms,Unsampled Men's Apparel,D,AA09
320,360902,AA090,Mens Costumes,Unsampled Men's Apparel,D,AA09
321,370110,AB011,Boys Coats And Jackets,Boys' Outerwear,D,AB01
322,370125,AB012,Boys Sweaters/Shirts/Vests,Boys' Shirts And Sweaters,D,AB01
323,370211,AB013,Boys Underwear,"Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AB01
324,370212,AB013,Boys Nightwear,"Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AB01
325,370213,AB013,Boys Hosiery,"Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AB01
326,370220,AB013,Boys Accessories,"Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AB01
327,370311,AB014,"Boys Suits, Sportcoats,Vests","Boys' Suits, Sport Coats, And Pants",D,AB01
